actual_totalSC,predicted_totalSC,abs_error
213240,213174.94,65.0625
215209,215304.6,95.59375
205492,205234.28,257.71875
576986,577248.75,262.75
1328271,1.3285495e+06,278.5
204977,205257.78,280.78125
196033,196698.78,665.78125
562278,562980.5,702.5
186801,187538.44,737.4375
196929,196161.6,767.40625
760538,759767.9,770.125
222519,221731.75,787.25
596302,597097.25,795.25
1746778,1.7476094e+06,831.375
703686,702795.2,890.8125
332826,331761.6,1064.40625
146449,147565.72,1116.71875
289777,290953.22,1176.21875
679455,678230.1,1224.875
191645,192872.75,1227.75
655123,656454.7,1331.6875
170691,169356.47,1334.53125
257315,258664.47,1349.46875
437300,435751.3,1548.6875
164085,165753.72,1668.71875
188799,190484.69,1685.6875
428955,427172.56,1782.4375
174874,173041.06,1832.9375
276737,274810.44,1926.5625
430681,432624.75,1943.75
219293,221247.97,1954.96875
270477,272482.62,2005.625
573853,571743.4,2109.625
277309,275155.28,2153.71875
181162,183491.34,2329.34375
195128,197538.0,2410.0
199208,196763.53,2444.46875
255137,252627.22,2509.78125
577787,575267.6,2519.375
559737,562321.6,2584.625
1147210,1.1446152e+06,2594.75
181227,178533.4,2693.59375
197893,195179.62,2713.375
206026,203088.16,2937.84375
199380,202363.66,2983.65625
250941,247918.75,3022.25
157995,161139.56,3144.5625
178754,175586.06,3167.9375
1082009,1.0787919e+06,3217.125
234148,237378.81,3230.8125
506911,503564.6,3346.40625
274114,277670.8,3556.8125
501654,505245.12,3591.125
208474,204665.16,3808.84375
185364,189174.88,3810.875
203783,207673.62,3890.625
631337,635462.2,4125.1875
721229,717096.0,4133.0
379356,375183.1,4172.90625
268794,273042.6,4248.59375
261725,266049.5,4324.5
263977,259501.31,4475.6875
361626,366264.4,4638.40625
196323,200973.5,4650.5
1230071,1.2348091e+06,4738.125
968033,972888.56,4855.5625
146946,151976.56,5030.5625
241347,236256.56,5090.4375
422732,427940.94,5208.9375
173085,167857.9,5227.09375
558060,552776.3,5283.6875
165847,171211.31,5364.3125
214885,209211.62,5673.375
197145,191360.5,5784.5
186201,180370.94,5830.0625
195436,189566.84,5869.15625
251001,245030.5,5970.5
238898,244939.22,6041.21875
255312,249212.81,6099.1875
190562,184365.22,6196.78125
175267,181486.78,6219.78125
794632,801021.06,6389.0625
1438139,1.4445411e+06,6402.125
200876,194415.06,6460.9375
245510,239036.6,6473.40625
217663,211142.9,6520.09375
241764,235233.1,6530.90625
843850,837307.2,6542.8125
1030224,1.03689925e+06,6675.25
2919001,2.91226e+06,6741.0
250050,256808.78,6758.78125
636362,629586.5,6775.5
459997,452986.22,7010.78125
161860,168881.6,7021.59375
187719,194818.97,7099.96875
680415,687592.44,7177.4375
527258,534517.75,7259.75
386508,379229.56,7278.4375
225211,232498.84,7287.84375
164077,171391.6,7314.59375
186048,178692.28,7355.71875
246656,254163.6,7507.59375
176688,184278.53,7590.53125
139372,146983.56,7611.5625
1222121,1.2297839e+06,7662.875
216488,208593.81,7894.1875
250659,242757.19,7901.8125
380300,388278.4,7978.40625
144599,152739.81,8140.8125
198216,190035.5,8180.5
485906,494096.28,8190.28125
190888,199184.0,8296.0
199420,191038.5,8381.5
235105,226687.47,8417.53125
862049,853581.4,8467.625
237256,228756.81,8499.1875
238613,230098.31,8514.6875
225419,234047.38,8628.375
3093304,3.0846668e+06,8637.25
1278449,1.2697435e+06,8705.5
218492,227243.31,8751.3125
324890,316063.1,8826.90625
169448,178367.31,8919.3125
1110090,1.1011431e+06,8946.875
217925,226876.34,8951.34375
195905,186934.38,8970.625
229008,219960.38,9047.625
2400021,2.4091015e+06,9080.5
4381800,4.372678e+06,9122.0
227470,218296.31,9173.6875
696398,705588.6,9190.625
484992,475794.25,9197.75
198591,189341.28,9249.71875
185950,176462.38,9487.625
2644876,2.6543892e+06,9513.25
249030,258558.84,9528.84375
530644,540401.0,9757.0
680986,671144.4,9841.625
638875,629025.06,9849.9375
459217,469067.8,9850.8125
203291,193433.38,9857.625
367590,357659.6,9930.40625
216350,206411.0,9939.0
718722,708748.9,9973.125
357750,367745.78,9995.78125
268775,258703.22,10071.78125
185670,175585.03,10084.96875
171360,161230.4,10129.59375
1402395,1.3922088e+06,10186.25
242101,231773.69,10327.3125
1501279,1.5116656e+06,10386.625
225947,215529.22,10417.78125
413638,403146.9,10491.09375
1879304,1.8687468e+06,10557.25
173193,183787.06,10594.0625
247571,258298.4,10727.40625
333550,344322.84,10772.84375
260134,249308.5,10825.5
217682,228517.9,10835.90625
264602,275526.4,10924.40625
223605,234571.81,10966.8125
206342,217350.53,11008.53125
223227,234254.84,11027.84375
258387,247276.03,11110.96875
619464,608253.44,11210.5625
364751,353393.97,11357.03125
3426038,3.437454e+06,11416.0
564264,575712.56,11448.5625
220951,209477.22,11473.78125
246303,257789.28,11486.28125
225847,237404.5,11557.5
857860,846293.75,11566.25
462439,474036.9,11597.90625
3550409,3.5620962e+06,11687.25
241482,229689.9,11792.09375
3264390,3.2761865e+06,11796.5
159843,148013.56,11829.4375
616150,628017.4,11867.375
526123,514216.66,11906.34375
1928858,1.9408015e+06,11943.5
161394,173442.44,12048.4375
155262,167401.78,12139.78125
228436,216240.06,12195.9375
188263,200551.44,12288.4375
249696,237249.97,12446.03125
432228,444729.62,12501.625
280355,267832.0,12523.0
214454,226991.56,12537.5625
222255,234831.16,12576.15625
173723,186398.0,12675.0
176487,189223.81,12736.8125
278700,265623.7,13076.3125
209130,196019.25,13110.75
208055,194932.25,13122.75
232274,219106.56,13167.4375
270203,256996.6,13206.40625
174207,187678.25,13471.25
1430216,1.4167429e+06,13473.125
181766,195260.69,13494.6875
196816,183260.56,13555.4375
785,14342.277,13557.27734375
184157,197752.34,13595.34375
4116410,4.1300485e+06,13638.5
574111,587797.5,13686.5
433339,419636.06,13702.9375
839173,852913.6,13740.625
411769,425522.12,13753.125
165277,179087.53,13810.53125
494734,480922.94,13811.0625
544851,530957.75,13893.25
2046214,2.0601529e+06,13938.875
247100,233134.84,13965.15625
982016,968026.2,13989.8125
439243,453265.06,14022.0625
1100674,1.086489e+06,14185.0
187105,201369.97,14264.96875
3302804,3.2885382e+06,14265.75
202190,187914.81,14275.1875
427544,441863.28,14319.28125
164399,149951.12,14447.875
236412,221697.44,14714.5625
170582,155796.9,14785.09375
276802,262014.06,14787.9375
321757,336680.34,14923.34375
223319,208374.81,14944.1875
624957,639979.3,15022.3125
510345,525585.94,15240.9375
187892,172575.06,15316.9375
590092,605409.0,15317.0
58,15671.09,15613.08984375
191550,175929.19,15620.8125
157456,173084.0,15628.0
478334,494073.34,15739.34375
615455,599631.1,15823.875
229612,213779.53,15832.46875
162135,178028.16,15893.15625
260645,276644.62,15999.625
763446,747333.56,16112.4375
381238,365119.0,16119.0
209202,225324.84,16122.84375
985097,968918.9,16178.125
228122,244338.81,16216.8125
211613,195035.44,16577.5625
176053,192720.6,16667.59375
221373,238052.72,16679.71875
280244,263560.72,16683.28125
735618,752309.2,16691.1875
275659,258939.03,16719.96875
425140,441873.53,16733.53125
177078,160335.4,16742.59375
220252,237018.5,16766.5
719055,735959.3,16904.3125
6540837,6.558006e+06,17169.0
1505415,1.4882228e+06,17192.25
269591,252373.6,17217.40625
207273,224556.81,17283.8125
313109,295813.7,17295.3125
1490147,1.4728148e+06,17332.25
729592,711944.5,17647.5
703583,685864.3,17718.6875
205349,223074.47,17725.46875
540232,522409.03,17822.96875
8932955,8.950842e+06,17887.0
302135,284144.0,17991.0
1425812,1.4438191e+06,18007.125
400016,381984.1,18031.90625
792534,774487.44,18046.5625
202117,184026.56,18090.4375
504668,522809.6,18141.59375
1199418,1.2176591e+06,18241.125
283304,265033.97,18270.03125
270787,252490.16,18296.84375
240761,259114.06,18353.0625
735076,753467.75,18391.75
228802,210390.56,18411.4375
164973,183390.9,18417.90625
254025,235451.34,18573.65625
252904,234281.34,18622.65625
495762,477073.3,18688.6875
365162,383970.44,18808.4375
162446,181322.53,18876.53125
174878,193928.75,19050.75
930443,911345.06,19097.9375
516703,535833.2,19130.1875
347349,366519.28,19170.28125
556266,537043.44,19222.5625
873076,892385.94,19309.9375
190142,209603.88,19461.875
667105,686573.0,19468.0
479750,460132.3,19617.6875
184932,204641.72,19709.71875
224747,244652.38,19905.375
221895,241842.97,19947.96875
597047,617155.0,20108.0
129857,150073.38,20216.375
333485,353726.9,20241.90625
140804,161050.44,20246.4375
1395416,1.3750668e+06,20349.25
900710,880224.9,20485.125
142820,163307.66,20487.65625
345821,366336.34,20515.34375
553462,532943.44,20518.5625
475009,495540.2,20531.1875
514696,535303.1,20607.125
149822,170482.12,20660.125
147765,168484.6,20719.59375
255862,235117.0,20745.0
285374,264555.22,20818.78125
262297,241461.5,20835.5
251174,230273.1,20900.90625
478540,457603.34,20936.65625
199125,220198.06,21073.0625
153735,174854.72,21119.71875
236268,257396.06,21128.0625
3177924,3.1992248e+06,21300.75
592039,613421.1,21382.125
562366,540965.0,21401.0
146055,167565.53,21510.53125
166484,188070.53,21586.53125
180634,202261.69,21627.6875
1865063,1.8867832e+06,21720.25
58,21787.277,21729.27734375
462284,484207.97,21923.96875
4316556,4.294558e+06,21998.0
1498618,1.4765062e+06,22111.75
357847,379985.7,22138.6875
226,22377.902,22151.90234375
223782,246027.31,22245.3125
168679,191042.47,22363.46875
223084,245610.12,22526.125
192496,215088.72,22592.71875
448594,425883.72,22710.28125
167351,190127.28,22776.28125
238571,215591.75,22979.25
216417,193388.4,23028.59375
487969,511080.72,23111.71875
206941,230299.84,23358.84375
180049,203539.5,23490.5
318306,342091.3,23785.3125
126808,150801.88,23993.875
884403,908568.8,24165.8125
4385486,4.36132e+06,24166.0
287138,262868.84,24269.15625
173803,198073.97,24270.96875
712068,736370.4,24302.375
4322579,4.2982445e+06,24334.5
144812,169494.62,24682.625
235057,210362.53,24694.46875
252951,228231.69,24719.3125
252707,227966.31,24740.6875
173270,198170.22,24900.21875
243365,218413.84,24951.15625
804884,830014.7,25130.6875
1304781,1.3299411e+06,25160.125
193569,218754.56,25185.5625
126868,152202.53,25334.53125
1403000,1.4283722e+06,25372.25
256217,281604.03,25387.03125
1393227,1.3678298e+06,25397.25
505685,480257.06,25427.9375
170969,196433.66,25464.65625
119425,145036.84,25611.84375
456606,430636.4,25969.59375
645591,671737.25,26146.25
330197,303958.66,26238.34375
206006,179715.25,26290.75
278764,252450.22,26313.78125
337914,311484.1,26429.90625
